Restuarant_name	Claim	Price	Type	Website	Tel	Hour	Info	Rating	Zipcode	Takes Reservations	Accepts Credit Cards	Bike Parking	Good for Groups	Noise Level	Good For Dancing	Alcohol	Outdoor Seating	Wi-Fi	Has TV	Has Pool Table	Take-out	Good for Working	Delivery	Good for Kids	Attire	Happy Hour	Waiter Service	Caters	Accepts Apple Pay	Accepts Android Pay	Parking	Gender Neutral Restrooms	Good For	Ambience	Coat Check	Accepts Bitcoin	Wheelchair Accessible	Dogs Allowed	Music	Smoking	Drive-Thru	Liked by Vegans	Has Gluten-free Options	Liked by Vegetarians	By Appointment Only	Best Nights	Has Halal Options	Offers Military Discount	Has Kosher Options	Cannabis Products	Ages Allowed
Albert’s Lounge	Claimed	$	Lounges	albertslounge.com	(412) 531-8774	Mon:11:00 am - 2:00 am||Tue:11:00 am - 2:00 am||Wed:11:00 am - 2:00 am||Thu:11:00 am - 2:00 am||Fri:11:00 am - 2:00 am:||Open now::Sat:11:00 am - 2:00 am||Sun:11:00 am - 2:00 am	Takes Reservations:No||Accepts Credit Cards:No||Accepts Bitcoin:No||Parking:Street, Private Lot||Bike Parking:No||Good for Groups:Yes||Ambience:Divey||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Has Pool Table:Yes	4.0	15216	No	No	No	Yes	Average	None	Full Bar	No	No	Yes	Yes	None	None	None	None	None	None	None	None	None	None	Street, Private Lot	None	None	Divey	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Alexander’s Italian Bistro	Claimed	$$	Italian	alexandersitalianbistro.com	(412) 687-8741	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 11:00 pm:||Open now::Sat:11:00 am - 11:00 pm||Sun:11:00 am - 10:00 pm	Takes Reservations:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Intimate||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:Yes	3.5	15224	Yes	Yes	Yes	Yes	Average	None	Full Bar	Yes	Free	Yes	None	Yes	None	None	Yes	Casual	None	None	Yes	None	None	Street	None	Dinner	Intimate	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Alexion’s Bar & Grill	Claimed	$	Bars,American(Traditional)	alexions.com	(412) 276-2018	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 12:00 am:||Open now::Sat:12:00 pm - 12:00 am||Sun:12:00 pm - 8:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch, Dinner||Parking:Private Lot||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Full Bar||Happy Hour:Yes||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:No||Has Pool Table:No	4.0	15106	No	Yes	Yes	Yes	Average	None	Full Bar	Yes	Free	Yes	No	Yes	None	No	No	Casual	Yes	None	No	No	None	Private Lot	None	Lunch, Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Alex’s Corner Pizza Shop	Unclaimed	$	Pizza	None	(412) 683-2817	Mon:9:00 am - 9:00 pm||Tue:9:00 am - 9:00 pm||Wed:9:00 am - 9:00 pm||Thu:9:00 am - 9:00 pm||Fri:9:00 am - 9:00 pm:||Open now::Sat:9:00 am - 9:00 pm||Sun:9:00 am - 5:00 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Ambience:Casual||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:No	4.0	15224	No	Yes	Yes	No	Quiet	None	No	No	No	Yes	None	Yes	None	Yes	Yes	Casual	None	None	No	None	None	None	None	None	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Ali Baba	Unclaimed	$$	MiddleEastern	None	(412) 682-2829	Mon:11:30 am - 9:30 pm||Tue:11:30 am - 9:30 pm||Wed:11:30 am - 9:30 pm||Thu:11:30 am - 9:30 pm||Fri:11:30 am - 9:30 pm:||Open now::Sat:4:00 pm - 9:30 pm||Sun:4:00 pm - 10:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:Yes	3.5	15213	Yes	Yes	Yes	Yes	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	Yes	No	None	Street	None	Lunch, Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Alida’s Woodfire Cucina	Claimed	$$	Pizza,Italian	alidaspgh.com	(412) 742-4495	Mon:            Closed||        ::||Tue:4:00 pm - 9:00 pm||Wed:11:00 am - 9:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:2:00 pm - 10:00 pm||Sun:2:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Accepts Bitcoin:No||Good For:Lunch||Parking:Street||Bike Parking:No||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Dogs Allowed:No||Waiter Service:Yes||Caters:No	4.0	15201	Yes	Yes	No	Yes	None	None	Full Bar	No	Free	Yes	None	Yes	None	No	Yes	Casual	None	Yes	No	No	No	Street	None	Lunch	None	None	No	Yes	No	None	None	None	None	None	None	None	None	None	None	None	None	None
Alihan’s Mediterranean Cuisine	Claimed	$$	Mediterranean,Turkish	alihansrestaurantpittsburgh.c…	(412) 888-0630	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 11:00 pm:||Open now::Sat:11:00 am - 11:00 pm||Sun:11:00 am - 10:00 pm	Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:Yes||Accepts Android Pay:Yes||Accepts Bitcoin:No||Good For:Lunch, Dinner, Dessert||Parking:Garage, Street||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual, Classy||Noise Level:Average||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:No||Dogs Allowed:No||Waiter Service:Yes||Caters:Yes	4.5	15222	Yes	Yes	Yes	Yes	Average	None	No	Yes	Free	No	None	Yes	None	Yes	Yes	Casual	None	Yes	Yes	Yes	Yes	Garage, Street	None	Lunch, Dinner, Dessert	Casual, Classy	None	No	Yes	No	None	None	None	None	None	None	None	None	None	None	None	None	None
Alioto’s	Claimed	$	Italian,Bars	None	(412) 781-1390	Mon:11:00 am - 2:00 am||Tue:11:00 am - 2:00 am||Wed:11:00 am - 2:00 am||Thu:11:00 am - 2:00 am||Fri:11:00 am - 2:00 am:||Open now::Sat:11:00 am - 2:00 am||Sun:12:00 pm - 2:00 am	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Bitcoin:No||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Good For Dancing:No||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Caters:Yes||Has Pool Table:No	3.0	15223	No	Yes	No	Yes	Average	No	Full Bar	No	Free	Yes	No	Yes	None	Yes	Yes	Casual	None	None	Yes	No	None	Private Lot	None	None	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
All India	Claimed	$$	Indian	allindiapgh.com	(412) 681-6600	Mon:11:30 am - 1:00 am||Tue:11:30 am - 1:00 am||Wed:11:30 am - 1:00 am||Thu:11:30 am - 1:00 am||Fri:11:30 am - 1:00 am:||Open now::Sat:12:00 pm - 1:00 am||Sun:12:00 pm - 1:00 am	Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch, Dinner||Parking:Street, Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Caters:Yes	4.0	15213	Yes	Yes	Yes	Yes	Average	None	No	No	Free	Yes	None	Yes	None	Yes	Yes	Casual	None	None	Yes	No	None	Street, Private Lot	None	Lunch, Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Alla Famiglia	Claimed	$$$$	Italian	allafamiglia.com	(412) 488-1440	Mon:5:00 pm - 11:00 pm||Tue:5:00 pm - 11:00 pm||Wed:5:00 pm - 11:00 pm||Thu:5:00 pm - 11:00 pm||Fri:5:00 pm - 11:00 pm:||Closed now::Sat:5:00 pm - 11:00 pm||Sun:            Closed	Takes Reservations:Yes||Delivery:No||Take-out:No||Accepts Credit Cards:Yes||Parking:Valet||Bike Parking:No||Good for Kids:No||Good for Groups:Yes||Attire:Dressy||Ambience:Classy||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:No||Has TV:No||Caters:Yes	4.5	15210	Yes	Yes	No	Yes	Average	None	Full Bar	Yes	No	No	None	No	None	No	No	Dressy	None	None	Yes	None	None	Valet	None	None	Classy	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Allegheny Coffee & Tea Exchange	Claimed	$	Coffee&Tea	alleghenycoffee.com	(412) 471-5557	Mon:8:00 am - 4:00 pm||Tue:8:00 am - 4:00 pm||Wed:8:00 am - 4:00 pm||Thu:8:00 am - 4:00 pm||Fri:8:00 am - 5:00 pm:||Open now::Sat:8:00 am - 5:00 pm||Sun:9:00 am - 4:00 pm	Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:Yes||Accepts Android Pay:Yes||Parking:Street||Bike Parking:Yes||Wheelchair Accessible:Yes||Outdoor Seating:Yes||Wi-Fi:No||Caters:No||Good for Working:No	4.5	15222	None	Yes	Yes	None	None	None	None	Yes	No	None	None	Yes	No	None	None	None	None	None	No	Yes	Yes	Street	None	None	None	None	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Allegheny Landing	Unclaimed	$	Parks,ArtGalleries,Landmarks&HistoricalBuildings	None	None	None	Accepts Credit Cards:No||Accepts Apple Pay:No||Accepts Android Pay:No||Bike Parking:Yes||Good for Kids:Yes||By Appointment Only:No	5.0	15212	None	No	Yes	None	None	None	None	None	None	None	None	None	None	None	Yes	None	None	None	None	No	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	No	None	None	None	None	None	None
Allegheny Sandwich Shoppe	Claimed	$	Breakfast&Brunch,Sandwiches	alleghenysandwichshoppe.com	(412) 329-6884	Mon:6:30 am - 2:30 pm||Tue:6:30 am - 2:30 pm||Wed:6:30 am - 2:30 pm||Thu:6:30 am - 2:30 pm||Fri:6:30 am - 2:30 pm:||Open now::Sat:7:00 am - 1:00 pm||Sun:            Closed	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Accepts Bitcoin:No||Good For:Breakfast, Brunch, Lunch||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:Yes	4.0	15233	No	Yes	No	Yes	Average	None	No	No	No	Yes	None	Yes	None	No	Yes	Casual	None	None	Yes	No	No	Private Lot	None	Breakfast, Brunch, Lunch	Casual	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Al’s Fish & Chicken	Claimed	$	Seafood,ChickenWings,FastFood	None	(412) 241-2626	Mon:10:00 am - 10:00 pm||Tue:10:00 am - 10:00 pm||Wed:10:00 am - 10:00 pm||Thu:10:00 am - 10:00 pm||Fri:10:00 am - 10:00 pm:||Open now::Sat:11:00 am - 10:00 pm||Sun:11:00 am - 8:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good for Kids:No||Good for Groups:No||Attire:Casual||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Has TV:Yes	4.0	15221	No	Yes	None	No	Quiet	None	No	No	None	Yes	None	Yes	None	No	No	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Altius	Claimed	$$$	American(New),Venues&EventSpaces,Bars	altiusrestaurantpittsburgh.com	(412) 904-4442	Mon:5:00 pm - 10:00 pm||Tue:5:00 pm - 10:00 pm||Wed:5:00 pm - 10:00 pm||Thu:5:00 pm - 10:00 pm||Fri:5:00 pm - 11:00 pm:||Closed now::Sat:5:00 pm - 11:00 pm||Sun:5:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:No||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Accepts Bitcoin:No||Good For:Dinner||Parking:Valet, Street||Bike Parking:No||Wheelchair Accessible:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Dressy||Ambience:Romantic, Classy, Upscale||Noise Level:Average||Good For Dancing:No||Alcohol:Full Bar||Happy Hour:No||Best Nights:Sat||Coat Check:Yes||Smoking:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Dogs Allowed:No||Waiter Service:Yes||Caters:No||Has Pool Table:No	4.5	15211	Yes	Yes	No	Yes	Average	No	Full Bar	No	No	No	No	No	None	No	No	Dressy	No	Yes	No	No	No	Valet, Street	None	Dinner	Romantic, Classy, Upscale	Yes	No	Yes	No	None	No	None	None	None	None	None	Sat	None	None	None	None	None
Alto Lounge	Unclaimed	$$	Lounges	altolounge.com	(412) 682-1074	None	Accepts Credit Cards:Yes||Good for Groups:Yes||Alcohol:Full Bar||Outdoor Seating:No	2.5	15232	None	Yes	None	Yes	None	None	Full Bar	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Amato’s Pizza	Claimed	$	Pizza	None	(412) 781-9789	None	Takes Reservations:No||Take-out:Yes||Accepts Credit Cards:No||Accepts Apple Pay:No||Good for Kids:No||Good for Groups:No||Attire:Casual||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes	2.5	15223	No	No	None	No	Quiet	None	No	No	No	Yes	None	Yes	None	None	No	Casual	None	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Amazing Wok	Unclaimed	$	Chinese	amazing-wok.webnode.com	(412) 343-8686	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 11:00 pm:||Open now::Sat:12:00 pm - 10:00 pm||Sun:            Closed	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Parking:Street||Bike Parking:No||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Ambience:Casual||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:No	4.0	15216	No	Yes	No	No	Quiet	None	No	No	No	No	None	Yes	None	Yes	Yes	Casual	None	None	No	No	None	Street	None	None	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Amel’s Restaurant	Claimed	$$	Mediterranean,MiddleEastern,Seafood	amelsrestaurantpgh.com	(412) 563-3466	Mon:11:30 am - 11:00 pm||Tue:11:30 am - 11:00 pm||Wed:11:30 am - 11:00 pm||Thu:11:30 am - 11:00 pm||Fri:11:30 am - 11:00 pm:||Open now::Sat:11:30 am - 11:00 pm||Sun:11:30 am - 10:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Accepts Bitcoin:No||Good For:Lunch, Dinner||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Quiet||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:Yes	4.0	15226	Yes	Yes	No	Yes	Quiet	None	Full Bar	Yes	Free	Yes	None	Yes	None	No	Yes	Casual	None	None	Yes	No	No	Private Lot	None	Lunch, Dinner	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
American Natural	Claimed	$$	ConvenienceStores,Sandwiches,GasStations	myamericannatural.com	(412) 471-1529	Mon:            Open 24 hours||        ::||Tue:            Open 24 hours||        ::||Wed:            Open 24 hours||        ::||Thu:            Open 24 hours||        ::||Fri:            Open 24 hours||        :Open now::Sat:            Open 24 hours||        ::||Sun:            Open 24 hours	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:Yes||Parking:Private Lot||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:No||Good for Groups:No||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:No||Has TV:No||Waiter Service:No||Caters:Yes||Gender Neutral Restrooms:Yes	3.5	15219	No	Yes	Yes	No	Average	None	No	Yes	No	No	None	Yes	None	No	No	Casual	None	No	Yes	Yes	None	Private Lot	Yes	None	None	None	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Anchor & Anvil Coffee Bar	Unclaimed	$	Coffee&Tea,Sandwiches	Anchoranvilcoffee.com	(412) 772-8569	Mon:7:00 am - 6:00 pm||Tue:7:00 am - 6:00 pm||Wed:7:00 am - 8:00 pm||Thu:7:00 am - 6:00 pm||Fri:7:00 am - 6:00 pm:||Open now::Sat:8:00 am - 5:00 pm||Sun:9:00 am - 3:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Lunch||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Hipster||Noise Level:Quiet||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:No||Caters:No||Good for Working:Yes	4.5	15202	No	Yes	Yes	Yes	Quiet	None	No	Yes	Free	No	None	Yes	Yes	No	Yes	Casual	None	None	No	No	No	Street	None	Lunch	Hipster	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Andora	Claimed	$$$	American(New)	andorarestaurant.com	(412) 967-1900	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 11:00 pm:||Open now::Sat:11:30 am - 11:00 pm||Sun:11:00 am - 9:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Bitcoin:No||Good For:Lunch||Parking:Private Lot||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Intimate||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Dogs Allowed:Yes||Waiter Service:Yes||Caters:Yes	3.5	15238	Yes	Yes	Yes	Yes	Average	None	Full Bar	Yes	Free	Yes	None	Yes	None	No	No	Casual	None	Yes	Yes	None	None	Private Lot	None	Lunch	Intimate	None	No	Yes	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None
Andrew’s Steak and Seafood	Claimed	$$$	Steakhouses,Seafood	riverscasino.com/pittsburgh	(412) 231-7777	Mon:            Closed||        ::||Tue:            Closed||        ::||Wed:5:00 pm - 9:30 pm||Thu:5:00 pm - 9:30 pm||Fri:5:00 pm - 11:00 pm:||Closed now::Sat:5:00 pm - 11:00 pm||Sun:5:00 pm - 9:30 pm	Takes Reservations:Yes||Delivery:No||Take-out:No||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Dinner||Parking:Valet, Garage||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Romantic, Upscale||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:No	3.5	asino	Yes	Yes	Yes	Yes	Average	None	Full Bar	Yes	Free	Yes	None	No	None	No	No	Casual	None	None	No	No	None	Valet, Garage	None	Dinner	Romantic, Upscale	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Andy’s Sushi Bar	Claimed	$$	SushiBars	None	(412) 281-8272	Mon:8:00 am - 5:30 pm||Tue:8:00 am - 5:30 pm||Wed:8:00 am - 5:30 pm||Thu:8:00 am - 5:30 pm||Fri:8:00 am - 6:00 pm:||Open now::Sat:8:00 am - 5:00 pm||Sun:9:00 am - 4:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Lunch||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Ambience:Casual||Noise Level:Loud||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:No	4.5	15222	No	Yes	Yes	No	Loud	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	No	No	No	Street	None	Lunch	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Andys Wine Bar	Claimed	$$	WineBars,Jazz&Blues	andyswinebar.com	(412) 773-8884	Mon:3:00 pm - 12:00 am||Tue:3:00 pm - 12:00 am||Wed:3:00 pm - 12:00 am||Thu:3:00 pm - 12:00 am||Fri:3:00 pm - 1:00 am:||Closed now::Sat:1:00 pm - 1:00 am||Sun:3:00 pm - 12:00 am	Takes Reservations:No||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Accepts Bitcoin:No||Parking:Valet, Garage, Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Ambience:Classy||Noise Level:Average||Music:Live||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:Paid||Has TV:Yes	3.5	15222	No	Yes	Yes	Yes	Average	None	Full Bar	Yes	Paid	Yes	None	None	None	None	No	None	None	None	None	No	No	Valet, Garage, Street	None	None	Classy	None	No	None	None	Live	None	None	None	None	None	None	None	None	None	None	None	None
Angelias Italian Grille	Claimed	$$	Bars,Italian,Pizza	angeliasitaliangrille.net	(412) 771-5111	Mon:10:30 am - 11:00 pm||Tue:10:30 am - 11:00 pm||Wed:10:30 am - 11:00 pm||Thu:10:30 am - 11:00 pm||Fri:10:30 am - 11:00 pm:||Open now::Sat:11:00 am - 11:00 pm||Sun:11:00 am - 11:00 pm	Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Bitcoin:No||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Caters:Yes||Has Pool Table:Yes	3.5	15136	Yes	Yes	No	Yes	Average	None	Full Bar	No	Free	Yes	Yes	Yes	None	Yes	Yes	Casual	None	None	Yes	No	None	Private Lot	None	None	Casual	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Angelina’s Pizzeria	Unclaimed	$	Pizza,Italian	angelinaspgh.com	(412) 341-4044	Mon:10:00 am - 11:30 pm||Tue:10:00 am - 11:30 pm||Wed:10:00 am - 11:30 pm||Thu:10:00 am - 11:30 pm||Fri:10:00 am - 1:00 am:||Open now::Sat:10:00 am - 1:00 am||Sun:12:00 pm - 11:30 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:No	3.5	15226	No	Yes	Yes	No	Average	None	No	No	Free	No	None	Yes	None	Yes	Yes	Casual	None	None	None	None	None	Street	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Angelo’s Pizzeria	Claimed	$	Pizza	angelospizzeria.us	(412) 621-5330	Mon:11:00 am - 11:00 pm||Tue:11:00 am - 11:00 pm||Wed:11:00 am - 11:00 pm||Thu:11:00 am - 11:00 pm||Fri:11:00 am - 11:00 pm:||Open now::Sat:11:00 am - 11:00 pm||Sun:            Closed	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch, Dinner, Late Night||Parking:Street||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:No||Has TV:Yes||Caters:No	4.0	15224	No	Yes	Yes	Yes	Average	None	No	Yes	No	Yes	None	Yes	None	Yes	Yes	Casual	None	None	No	None	None	Street	None	Lunch, Dinner, Late Night	Casual	None	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None
